respondent_id,xyz_vaccine,seasonal_vaccine
40249,0.14,0.68
40250,0.36,0.84
40251,0.03,0.14
40252,0.69,0.97
40253,0.09,0.3
40254,0.13,0.4
40255,0.04,0.08
40256,0.16,0.51
40257,0.31,0.51
40258,0.14,0.53
40259,0.01,0.07
40260,0.42,0.72
40261,0.2,0.44
40262,0.09,0.71
40263,0.79,0.98
40264,0.11,0.17
40265,0.06,0.25
40266,0.17,0.31
40267,0.06,0.83
40268,0.02,0.08
40269,0.76,0.88
40270,0.18,0.34
40271,0.0,0.16
40272,0.71,0.89
40273,0.27,0.55
40274,0.4,0.75
40275,0.18,0.45
40276,0.1,0.9
40277,0.28,0.6
40278,0.51,0.47
40279,0.83,0.93
40280,0.5,0.75
40281,0.17,0.28
40282,0.17,0.29
40283,0.05,0.36
40284,0.04,0.18
40285,0.04,0.19
40286,0.09,0.18
40287,0.2,0.5
40288,0.18,0.32
40289,0.32,0.66
40290,0.02,0.89
40291,0.38,0.9
40292,0.12,0.39
40293,0.09,0.59
40294,0.06,0.17
40295,0.03,0.15
40296,0.15,0.16
40297,0.01,0.06
40298,0.32,0.31
40299,0.07,0.18
40300,0.37,0.48
40301,0.5,0.51
40302,0.35,0.62
40303,0.03,0.08
40304,0.06,0.19
40305,0.11,0.32
40306,0.1,0.39
40307,0.52,0.81
40308,0.35,0.76
40309,0.19,0.45
40310,0.05,0.16
40311,0.12,0.18
40312,0.11,0.18
40313,0.02,0.13
40314,0.06,0.94
40315,0.07,0.13
40316,0.14,0.71
40317,0.11,0.25
40318,0.07,0.19
40319,0.44,0.78
40320,0.06,0.11
40321,0.26,0.37
40322,0.14,0.23
40323,0.07,0.23
40324,0.03,0.17
40325,0.02,0.27
40326,0.05,0.1
40327,0.04,0.05
40328,0.1,0.35
40329,0.09,0.11
40330,0.25,0.57
40331,0.12,0.64
40332,0.03,0.02
40333,0.36,0.33
40334,0.03,0.6
40335,0.28,0.72
40336,0.09,0.22
40337,0.12,0.84
40338,0.15,0.51
40339,0.2,0.38
40340,0.35,0.81
40341,0.35,0.71
40342,0.01,0.12
40343,0.06,0.81
40344,0.49,0.6
40345,0.15,0.14
40346,0.67,0.91
40347,0.5,0.53
40348,0.11,0.39
40349,0.71,0.96
40350,0.11,0.28
40351,0.19,0.79
40352,0.26,0.88
40353,0.24,0.46
40354,0.15,0.51
40355,0.13,0.24
40356,0.25,0.26
40357,0.23,0.69
40358,0.37,0.35
40359,0.11,0.54
40360,0.06,0.12
40361,0.28,0.65
40362,0.1,0.14
40363,0.1,0.12
40364,0.15,0.87
40365,0.39,0.39
40366,0.31,0.32
40367,0.09,0.47
40368,0.24,0.61
40369,0.19,0.32
40370,0.3,0.53
40371,0.08,0.21
40372,0.08,0.2
40373,0.01,0.03
40374,0.23,0.95
40375,0.13,0.67
40376,0.25,0.7
40377,0.62,0.85
40378,0.18,0.42
40379,0.11,0.24
40380,0.11,0.14
40381,0.07,0.84
40382,0.09,0.16
40383,0.22,0.53
40384,0.13,0.83
40385,0.01,0.22
40386,0.1,0.52
40387,0.25,0.42
40388,0.34,0.46
40389,0.85,0.94
40390,0.19,0.44
40391,0.37,0.71
40392,0.08,0.58
40393,0.46,0.69
40394,0.05,0.36
40395,0.09,0.74
40396,0.44,0.85
40397,0.41,0.58
40398,0.43,0.81
40399,0.21,0.79
40400,0.14,0.49
40401,0.08,0.26
40402,0.08,0.13
40403,0.04,0.17
40404,0.06,0.3
40405,0.09,0.94
40406,0.67,0.94
40407,0.42,0.52
40408,0.12,0.35
40409,0.44,0.49
40410,0.12,0.43
40411,0.17,0.37
40412,0.12,0.67
40413,0.17,0.63
40414,0.25,0.84
40415,0.03,0.15
40416,0.11,0.32
40417,0.01,0.03
40418,0.13,0.34
40419,0.07,0.08
40420,0.05,0.57
40421,0.09,0.47
40422,0.74,0.86
40423,0.75,0.73
40424,0.13,0.32
40425,0.2,0.47
40426,0.41,0.55
40427,0.11,0.18
40428,0.36,0.53
40429,0.65,0.74
40430,0.72,0.92
40431,0.02,0.05
40432,0.1,0.28
40433,0.01,0.07
40434,0.07,0.18
40435,0.12,0.7
40436,0.05,0.08
40437,0.31,0.92
40438,0.45,0.74
40439,0.14,0.57
40440,0.02,0.16
40441,0.6,0.35
40442,0.05,0.19
40443,0.07,0.62
40444,0.11,0.11
40445,0.27,0.48
40446,0.32,0.58
40447,0.45,0.64
40448,0.22,0.6
40449,0.26,0.49
40450,0.24,0.19
40451,0.52,0.71
40452,0.02,0.21
40453,0.82,0.88
40454,0.01,0.05
40455,0.73,0.73
40456,0.12,0.31
40457,0.14,0.76
40458,0.06,0.25
40459,0.72,0.86
40460,0.12,0.72
40461,0.07,0.27
40462,0.48,0.74
40463,0.13,0.66
40464,0.19,0.49
40465,0.02,0.33
40466,0.06,0.58
40467,0.34,0.35
40468,0.19,0.74
40469,0.03,0.56
40470,0.12,0.49
40471,0.07,0.18
40472,0.05,0.19
40473,0.04,0.63
40474,0.11,0.29
40475,0.23,0.6
40476,0.11,0.18
40477,0.29,0.5
40478,0.04,0.16
40479,0.17,0.37
40480,0.38,0.58
40481,0.1,0.35
40482,0.62,0.64
40483,0.01,0.05
40484,0.8,0.97
40485,0.18,0.4
40486,0.11,0.1
40487,0.16,0.38
40488,0.42,0.78
40489,0.32,0.46
40490,0.27,0.42
40491,0.1,0.55
40492,0.2,0.77
40493,0.2,0.56
40494,0.02,0.09
40495,0.43,0.54
40496,0.28,0.67
40497,0.12,0.72
40498,0.1,0.41
40499,0.32,0.49
40500,0.03,0.11
40501,0.16,0.63
40502,0.01,0.15
40503,0.11,0.7
40504,0.01,0.04
40505,0.09,0.46
40506,0.11,0.61
40507,0.11,0.74
40508,0.35,0.55
40509,0.02,0.17
40510,0.22,0.85
40511,0.28,0.61
40512,0.54,0.71
40513,0.08,0.47
40514,0.04,0.96
40515,0.32,0.91
40516,0.33,0.86
40517,0.02,0.09
40518,0.04,0.03
40519,0.54,0.59
40520,0.72,0.92
40521,0.71,0.92
40522,0.13,0.76
40523,0.03,0.56
40524,0.07,0.49
40525,0.64,0.82
40526,0.2,0.33
40527,0.74,0.85
40528,0.08,0.11
40529,0.32,0.4
40530,0.12,0.32
40531,0.1,0.55
40532,0.03,0.16
40533,0.63,0.83
40534,0.09,0.22
40535,0.19,0.49
40536,0.03,0.1
40537,0.06,0.15
40538,0.11,0.88
40539,0.07,0.69
40540,0.59,0.73
40541,0.12,0.97
40542,0.08,0.15
40543,0.07,0.22
40544,0.05,0.19
40545,0.18,0.77
40546,0.08,0.25
40547,0.24,0.48
40548,0.13,0.27
40549,0.16,0.8
40550,0.1,0.17
40551,0.18,0.44
40552,0.17,0.7
40553,0.1,0.28
40554,0.56,0.72
40555,0.07,0.42
40556,0.12,0.18
40557,0.12,0.59
40558,0.64,0.67
40559,0.48,0.87
40560,0.12,0.83
40561,0.1,0.32
40562,0.24,0.26
40563,0.03,0.16
40564,0.4,0.54
40565,0.43,0.44
40566,0.09,0.32
40567,0.45,0.65
40568,0.03,0.18
40569,0.24,0.92
40570,0.49,0.72
40571,0.06,0.62
40572,0.14,0.82
40573,0.05,0.47
40574,0.08,0.71
40575,0.6,0.61
40576,0.01,0.04
40577,0.1,0.27
40578,0.11,0.19
40579,0.07,0.34
40580,0.05,0.16
40581,0.13,0.19
40582,0.51,0.87
40583,0.03,0.1
40584,0.21,0.67
40585,0.04,0.1
40586,0.02,0.15
40587,0.12,0.38
40588,0.21,0.77
40589,0.1,0.57
40590,0.15,0.64
40591,0.08,0.95
40592,0.47,0.54
40593,0.11,0.54
40594,0.04,0.08
40595,0.32,0.81
40596,0.14,0.63
40597,0.03,0.91
40598,0.11,0.39
40599,0.05,0.21
40600,0.19,0.43
40601,0.14,0.37
40602,0.06,0.1
40603,0.14,0.3
40604,0.3,0.3
40605,0.34,0.66
40606,0.43,0.55
40607,0.25,0.8
40608,0.07,0.13
40609,0.19,0.24
40610,0.35,0.65
40611,0.01,0.16
40612,0.16,0.68
40613,0.46,0.47
40614,0.05,0.14
40615,0.01,0.13
40616,0.08,0.2
40617,0.12,0.77
40618,0.09,0.19
40619,0.34,0.76
40620,0.37,0.53
40621,0.11,0.38
40622,0.04,0.09
40623,0.16,0.63
40624,0.72,0.86
40625,0.07,0.72
40626,0.13,0.19
40627,0.24,0.57
40628,0.01,0.07
40629,0.14,0.44
40630,0.02,0.2
40631,0.0,0.1
40632,0.38,0.47
40633,0.21,0.42
40634,0.19,0.54
40635,0.2,0.82
40636,0.12,0.6
40637,0.66,0.87
40638,0.07,0.82
40639,0.13,0.41
40640,0.05,0.69
40641,0.03,0.09
40642,0.31,0.52
40643,0.1,0.08
40644,0.09,0.41
40645,0.17,0.37
40646,0.65,0.86
40647,0.69,0.75
40648,0.24,0.89
40649,0.17,0.67
40650,0.57,0.87
40651,0.3,0.68
40652,0.36,0.45
40653,0.14,0.38
40654,0.1,0.27
40655,0.18,0.39
40656,0.01,0.14
40657,0.34,0.63
40658,0.23,0.51
40659,0.11,0.15
40660,0.09,0.42
40661,0.07,0.16
40662,0.87,0.96
40663,0.42,0.51
40664,0.3,0.59
40665,0.19,0.28
40666,0.1,0.24
40667,0.21,0.42
40668,0.05,0.35
40669,0.05,0.21
40670,0.05,0.26
40671,0.26,0.61
40672,0.72,0.87
40673,0.24,0.48
40674,0.14,0.29
40675,0.61,0.85
40676,0.06,0.17
40677,0.11,0.64
40678,0.21,0.21
40679,0.14,0.28
40680,0.13,0.43
40681,0.08,0.67
40682,0.39,0.68
40683,0.07,0.33
40684,0.05,0.2
40685,0.12,0.68
40686,0.08,0.96
40687,0.62,0.61
40688,0.34,0.54
40689,0.87,0.94
40690,0.12,0.42
40691,0.07,0.07
40692,0.48,0.56
40693,0.09,0.76
40694,0.09,0.93
40695,0.12,0.46
40696,0.04,0.08
40697,0.17,0.35
40698,0.17,0.79
40699,0.44,0.86
40700,0.18,0.64
40701,0.57,0.82
40702,0.31,0.44
40703,0.22,0.35
40704,0.58,0.87
40705,0.17,0.34
40706,0.08,0.27
40707,0.56,0.91
40708,0.63,0.84
40709,0.1,0.4
40710,0.61,0.36
40711,0.22,0.85
40712,0.06,0.14
40713,0.25,0.61
40714,0.08,0.18
40715,0.77,0.81
40716,0.07,0.33
40717,0.09,0.25
40718,0.16,0.65
40719,0.05,0.19
40720,0.1,0.43
40721,0.22,0.81
40722,0.13,0.37
40723,0.09,0.17
40724,0.17,0.3
40725,0.06,0.22
40726,0.15,0.3
40727,0.19,0.09
40728,0.1,0.2
40729,0.01,0.23
40730,0.2,0.54
40731,0.17,0.46
40732,0.03,0.09
40733,0.05,0.99
40734,0.11,0.17
40735,0.23,0.62
40736,0.23,0.48
40737,0.15,0.12
40738,0.2,0.8
40739,0.04,0.04
40740,0.04,0.27
40741,0.02,0.11
40742,0.09,0.23
40743,0.46,0.71
40744,0.15,0.49
40745,0.1,0.82
40746,0.03,0.05
40747,0.08,0.4
40748,0.09,0.46
40749,0.16,0.37
40750,0.17,0.19
40751,0.14,0.78
40752,0.13,0.16
40753,0.41,0.71
40754,0.01,0.14
40755,0.22,0.95
40756,0.16,0.22
40757,0.13,0.61
40758,0.59,0.75
40759,0.13,0.49
40760,0.11,0.73
40761,0.8,0.88
40762,0.07,0.42
40763,0.05,0.14
40764,0.15,0.13
40765,0.22,0.53
40766,0.69,0.84
40767,0.03,0.09
40768,0.38,0.36
40769,0.01,0.1
40770,0.01,0.03
40771,0.16,0.34
40772,0.73,0.78
40773,0.05,0.32
40774,0.17,0.56
40775,0.02,0.07
40776,0.22,0.39
40777,0.4,0.56
40778,0.07,0.07
40779,0.1,0.46
40780,0.11,0.88
40781,0.69,0.89
40782,0.37,0.53
40783,0.16,0.48
40784,0.13,0.19
40785,0.11,0.58
40786,0.07,0.34
40787,0.12,0.47
40788,0.03,0.11
40789,0.06,0.16
40790,0.22,0.81
40791,0.05,0.21
40792,0.2,0.47
40793,0.29,0.15
40794,0.06,0.31
40795,0.28,0.56
40796,0.06,0.27
40797,0.23,0.53
40798,0.08,0.62
40799,0.75,0.87
40800,0.01,0.1
40801,0.19,0.27
40802,0.05,0.09
40803,0.29,0.58
40804,0.8,0.95
40805,0.39,0.64
40806,0.31,0.67
40807,0.2,0.17
40808,0.04,0.21
40809,0.03,0.04
40810,0.09,0.19
40811,0.18,0.76
40812,0.05,0.17
40813,0.06,0.27
40814,0.27,0.25
40815,0.05,0.17
40816,0.03,0.23
40817,0.01,0.07
40818,0.14,0.15
40819,0.05,0.92
40820,0.07,0.25
40821,0.18,0.55
40822,0.1,0.37
40823,0.69,0.8
40824,0.17,0.49
40825,0.19,0.69
40826,0.45,0.73
40827,0.03,0.94
40828,0.09,0.21
40829,0.09,0.8
40830,0.04,0.44
40831,0.23,0.52
40832,0.78,0.82
40833,0.86,0.89
40834,0.11,0.16
40835,0.08,0.47
40836,0.13,0.76
40837,0.05,0.14
40838,0.28,0.7
40839,0.29,0.65
40840,0.6,0.81
40841,0.4,0.74
40842,0.44,0.59
40843,0.49,0.75
40844,0.12,0.42
40845,0.12,0.16
40846,0.37,0.74
40847,0.51,0.72
40848,0.26,0.71
40849,0.13,0.97
40850,0.53,0.81
40851,0.08,0.15
40852,0.03,0.17
40853,0.77,0.84
40854,0.28,0.71
40855,0.05,0.86
40856,0.11,0.71
40857,0.52,0.76
40858,0.12,0.25
40859,0.13,0.32
40860,0.8,0.85
40861,0.02,0.34
40862,0.04,0.17
40863,0.22,0.21
40864,0.11,0.57
40865,0.08,0.21
40866,0.1,0.75
40867,0.22,0.65
40868,0.07,0.42
40869,0.18,0.8
40870,0.01,0.08
40871,0.38,0.61
40872,0.11,0.36
40873,0.65,0.72
40874,0.53,0.73
40875,0.32,0.43
40876,0.79,0.85
40877,0.35,0.48
40878,0.09,0.28
40879,0.13,0.87
40880,0.58,0.86
40881,0.08,0.67
40882,0.48,0.87
40883,0.35,0.65
40884,0.06,0.22
40885,0.14,0.91
40886,0.03,0.18
40887,0.18,0.79
40888,0.24,0.72
40889,0.06,0.94
40890,0.2,0.34
40891,0.04,0.33
40892,0.26,0.41
40893,0.64,0.85
40894,0.07,0.22
40895,0.4,0.65
40896,0.15,0.53
40897,0.69,0.79
40898,0.62,0.86
40899,0.14,0.72
40900,0.06,0.2
40901,0.29,0.42
40902,0.3,0.54
40903,0.09,0.27
40904,0.35,0.74
40905,0.52,0.91
40906,0.64,0.88
40907,0.33,0.44
40908,0.13,0.47
40909,0.15,0.39
40910,0.43,0.65
40911,0.07,0.77
40912,0.07,0.18
40913,0.19,0.34
40914,0.57,0.89
40915,0.13,0.43
40916,0.09,0.2
40917,0.05,0.3
40918,0.32,0.41
40919,0.36,0.82
40920,0.06,0.17
40921,0.07,0.44
40922,0.02,0.22
40923,0.13,0.32
40924,0.24,0.21
40925,0.08,0.05
40926,0.5,0.67
40927,0.0,0.35
40928,0.44,0.76
40929,0.11,0.31
40930,0.28,0.92
40931,0.17,0.32
40932,0.19,0.13
40933,0.62,0.7
40934,0.74,0.96
40935,0.08,0.6
40936,0.26,0.57
40937,0.18,0.17
40938,0.04,0.14
40939,0.19,0.8
40940,0.05,0.33
40941,0.08,0.19
40942,0.04,0.3
40943,0.01,0.05
40944,0.18,0.47
40945,0.14,0.64
40946,0.16,0.3
40947,0.08,0.1
40948,0.18,0.33
40949,0.09,0.72
40950,0.24,0.93
40951,0.61,0.82
40952,0.14,0.52
40953,0.09,0.92
40954,0.2,0.92
40955,0.09,0.34
40956,0.1,0.49
40957,0.0,0.13
40958,0.36,0.65
40959,0.12,0.15
40960,0.46,0.59
40961,0.11,0.24
40962,0.31,0.91
40963,0.18,0.23
40964,0.34,0.51
40965,0.51,0.93
40966,0.1,0.58
40967,0.03,0.07
40968,0.23,0.92
40969,0.12,0.61
40970,0.08,0.41
40971,0.02,0.24
40972,0.16,0.32
40973,0.06,0.13
40974,0.39,0.75
40975,0.35,0.57
40976,0.22,0.3
40977,0.26,0.74
40978,0.1,0.11
40979,0.63,0.9
40980,0.04,0.21
40981,0.22,0.49
40982,0.1,0.16
40983,0.23,0.55
40984,0.21,0.26
40985,0.7,0.91
40986,0.02,0.22
40987,0.45,0.69
40988,0.07,0.32
40989,0.11,0.64
40990,0.05,0.21
40991,0.08,0.17
40992,0.11,0.49
40993,0.13,0.4
40994,0.44,0.71
40995,0.05,0.04
40996,0.37,0.84
40997,0.1,0.69
40998,0.09,0.36
40999,0.3,0.38
41000,0.25,0.49
41001,0.04,0.1
41002,0.35,0.76
41003,0.23,0.88
41004,0.02,0.21
41005,0.35,0.57
41006,0.05,0.25
41007,0.23,0.68
41008,0.06,0.52
41009,0.03,0.08
41010,0.1,0.25
41011,0.43,0.64
41012,0.55,0.87
41013,0.22,0.36
41014,0.0,0.04
41015,0.13,0.82
41016,0.06,0.26
41017,0.12,0.5
41018,0.2,0.36
41019,0.1,0.26
41020,0.11,0.83
41021,0.32,0.36
41022,0.12,0.16
41023,0.19,0.77
41024,0.14,0.54
41025,0.03,0.18
41026,0.02,0.11
41027,0.55,0.85
41028,0.14,0.44
41029,0.04,0.19
41030,0.39,0.65
41031,0.42,0.65
41032,0.2,0.59
41033,0.17,0.53
41034,0.42,0.81
41035,0.08,0.77
41036,0.62,0.83
41037,0.07,0.62
41038,0.37,0.51
41039,0.03,0.02
41040,0.06,0.03
41041,0.11,0.23
41042,0.45,0.57
41043,0.03,0.17
41044,0.26,0.29
41045,0.07,0.76
41046,0.05,0.07
41047,0.35,0.27
41048,0.44,0.52
41049,0.13,0.21
41050,0.3,0.43
41051,0.46,0.91
41052,0.03,0.59
41053,0.71,0.97
41054,0.33,0.26
41055,0.07,0.15
41056,0.1,0.15
41057,0.01,0.11
41058,0.12,0.87
41059,0.04,0.38
41060,0.58,0.6
41061,0.22,0.33
41062,0.22,0.82
41063,0.13,0.22
41064,0.12,0.77
41065,0.19,0.25
41066,0.03,0.08
41067,0.16,0.43
41068,0.35,0.76
41069,0.66,0.81
41070,0.44,0.49
41071,0.04,0.3
41072,0.12,0.28
41073,0.15,0.81
41074,0.27,0.46
41075,0.05,0.27
41076,0.4,0.62
41077,0.13,0.35
41078,0.27,0.64
41079,0.02,0.23
41080,0.09,0.27
41081,0.08,0.86
41082,0.41,0.64
41083,0.11,0.44
41084,0.14,0.8
41085,0.07,0.38
41086,0.04,0.21
41087,0.29,0.74
41088,0.33,0.6
41089,0.62,0.76
41090,0.13,0.34
41091,0.82,0.9
41092,0.06,0.22
41093,0.07,0.15
41094,0.05,0.12
41095,0.16,0.29
41096,0.05,0.15
41097,0.17,0.47
41098,0.19,0.4
41099,0.23,0.47
41100,0.47,0.66
41101,0.14,0.36
41102,0.66,0.84
41103,0.02,0.18
41104,0.06,0.09
41105,0.28,0.32
41106,0.17,0.56
41107,0.79,0.85
41108,0.16,0.82
41109,0.4,0.58
41110,0.48,0.64
41111,0.16,0.59
41112,0.12,0.2
41113,0.66,0.79
41114,0.36,0.58
41115,0.28,0.68
41116,0.2,0.34
41117,0.29,0.5
41118,0.17,0.48
41119,0.05,0.46
41120,0.16,0.53
41121,0.08,0.69
41122,0.22,0.33
41123,0.36,0.28
41124,0.29,0.86
41125,0.2,0.46
41126,0.26,0.44
41127,0.13,0.37
41128,0.26,0.46
41129,0.15,0.48
41130,0.04,0.66
41131,0.12,0.26
41132,0.5,0.52
41133,0.1,0.63
41134,0.02,0.1
41135,0.05,0.17
41136,0.2,0.29
41137,0.09,0.22
41138,0.13,0.27
41139,0.6,0.61
41140,0.07,0.18
41141,0.39,0.53
41142,0.28,0.38
41143,0.26,0.52
41144,0.29,0.52
41145,0.52,0.86
41146,0.42,0.53
41147,0.11,0.21
41148,0.04,0.08
41149,0.04,0.09
41150,0.11,0.42
41151,0.05,0.93
41152,0.46,0.72
41153,0.02,0.15
41154,0.06,0.21
41155,0.14,0.32
41156,0.01,0.03
41157,0.08,0.67
41158,0.61,0.6
41159,0.18,0.32
41160,0.18,0.62
41161,0.03,0.09
41162,0.02,0.12
41163,0.2,0.28
41164,0.06,0.43
41165,0.68,0.77
41166,0.15,0.73
41167,0.13,0.89
41168,0.17,0.27
41169,0.1,0.68
41170,0.49,0.66
41171,0.88,0.97
41172,0.16,0.74
41173,0.03,0.11
41174,0.51,0.66
41175,0.15,0.57
41176,0.06,0.19
41177,0.22,0.95
41178,0.06,0.19
41179,0.05,0.27
41180,0.05,0.21
41181,0.26,0.46
41182,0.07,0.25
41183,0.16,0.27
41184,0.24,0.59
41185,0.08,0.18
41186,0.11,0.67
41187,0.08,0.14
41188,0.76,0.88
41189,0.07,0.22
41190,0.35,0.53
41191,0.64,0.65
41192,0.19,0.25
41193,0.38,0.95
41194,0.12,0.27
41195,0.14,0.12
41196,0.21,0.88
41197,0.06,0.15
41198,0.25,0.87
41199,0.15,0.86
41200,0.08,0.17
41201,0.03,0.06
41202,0.75,0.92
41203,0.56,0.64
41204,0.18,0.44
41205,0.07,0.15
41206,0.31,0.31
41207,0.0,0.1
41208,0.29,0.49
41209,0.23,0.68
41210,0.28,0.56
41211,0.08,0.34
41212,0.18,0.59
41213,0.21,0.25
41214,0.77,0.95
41215,0.09,0.53
41216,0.14,0.22
41217,0.02,0.28
41218,0.05,0.17
41219,0.05,0.08
41220,0.1,0.15
41221,0.46,0.69
41222,0.13,0.78
41223,0.61,0.96
41224,0.11,0.62
41225,0.03,0.06
41226,0.34,0.73
41227,0.02,0.15
41228,0.11,0.35
41229,0.18,0.46
41230,0.12,0.55
41231,0.14,0.38
41232,0.02,0.12
41233,0.14,0.62
41234,0.07,0.2
41235,0.66,0.81
41236,0.08,0.21
41237,0.49,0.68
41238,0.88,0.94
41239,0.06,0.04
41240,0.07,0.27
41241,0.21,0.25
41242,0.07,0.21
41243,0.07,0.26
41244,0.09,0.16
41245,0.21,0.32
41246,0.13,0.22
41247,0.1,0.31
41248,0.59,0.71
41249,0.72,0.82
41250,0.19,0.67
41251,0.03,0.53
41252,0.09,0.9
41253,0.76,0.92
41254,0.07,0.09
41255,0.73,0.85
41256,0.16,0.54
41257,0.55,0.67
41258,0.03,0.28
41259,0.16,0.2
41260,0.22,0.98
41261,0.14,0.55
41262,0.32,0.48
41263,0.02,0.2
41264,0.45,0.72
41265,0.15,0.31
41266,0.03,0.08
41267,0.07,0.25
41268,0.07,0.36
41269,0.52,0.81
41270,0.08,0.24
41271,0.19,0.29
41272,0.09,0.09
41273,0.0,0.1
41274,0.29,0.7
41275,0.02,0.14
41276,0.19,0.28
41277,0.11,0.19
41278,0.05,0.56
41279,0.06,0.16
41280,0.28,0.33
41281,0.19,0.51
41282,0.08,0.37
41283,0.14,0.47
41284,0.11,0.42
41285,0.06,0.16
41286,0.07,0.11
41287,0.31,0.52
41288,0.05,0.27
41289,0.16,0.71
41290,0.21,0.33
41291,0.37,0.87
41292,0.18,0.37
41293,0.06,0.06
41294,0.17,0.45
41295,0.13,0.4
41296,0.03,0.16
41297,0.09,0.18
41298,0.29,0.51
41299,0.02,0.12
41300,0.04,0.2
41301,0.19,0.17
41302,0.11,0.38
41303,0.04,0.27
41304,0.45,0.49
41305,0.35,0.6
41306,0.07,0.49
41307,0.18,0.35
41308,0.03,0.33
41309,0.05,0.06
41310,0.42,0.62
41311,0.26,0.54
41312,0.18,0.3
41313,0.25,0.71
41314,0.57,0.79
41315,0.01,0.15
41316,0.05,0.12
41317,0.13,0.47
41318,0.21,0.9
41319,0.02,0.08
41320,0.24,0.33
41321,0.46,0.59
41322,0.21,0.96
41323,0.13,0.31
41324,0.37,0.77
41325,0.05,0.25
41326,0.16,0.47
41327,0.0,0.06
41328,0.13,0.17
41329,0.88,0.96
41330,0.1,0.3
41331,0.14,0.37
41332,0.06,0.86
41333,0.39,0.54
41334,0.1,0.91
41335,0.04,0.36
41336,0.03,0.03
41337,0.31,0.55
41338,0.06,0.13
41339,0.05,0.85
41340,0.6,0.78
41341,0.22,0.66
41342,0.29,0.73
41343,0.58,0.8
41344,0.8,0.93
41345,0.09,0.11
41346,0.01,0.04
41347,0.14,0.27
41348,0.07,0.17
41349,0.09,0.41
41350,0.58,0.91
41351,0.14,0.23
41352,0.4,0.72
41353,0.1,0.18
41354,0.15,0.4
41355,0.07,0.18
41356,0.03,0.98
41357,0.08,0.2
41358,0.14,0.3
41359,0.24,0.37
41360,0.24,0.31
41361,0.17,0.37
41362,0.04,0.46
41363,0.07,0.55
41364,0.14,0.41
41365,0.12,0.43
41366,0.11,0.19
41367,0.07,0.17
41368,0.08,0.82
41369,0.05,0.07
41370,0.09,0.22
41371,0.04,0.08
41372,0.22,0.66
41373,0.05,0.06
41374,0.01,0.18
41375,0.12,0.41
41376,0.17,0.72
41377,0.15,0.26
41378,0.31,0.51
41379,0.1,0.28
41380,0.14,0.59
41381,0.02,0.17
41382,0.23,0.23
41383,0.05,0.37
41384,0.06,0.26
41385,0.09,0.21
41386,0.14,0.3
41387,0.39,0.61
41388,0.1,0.62
41389,0.02,0.2
41390,0.03,0.83
41391,0.72,0.78
41392,0.1,0.23
41393,0.11,0.56
41394,0.17,0.21
41395,0.17,0.36
41396,0.09,0.24
41397,0.16,0.78
41398,0.34,0.55
41399,0.06,0.82
41400,0.27,0.55
41401,0.14,0.61
41402,0.29,0.53
41403,0.06,0.14
41404,0.08,0.92
41405,0.09,0.19
41406,0.27,0.74
41407,0.11,0.76
41408,0.08,0.48
41409,0.28,0.39
41410,0.21,0.55
41411,0.04,0.25
41412,0.19,0.53
41413,0.71,0.87
41414,0.11,0.65
41415,0.08,0.45
41416,0.12,0.18
41417,0.16,0.92
41418,0.25,0.19
41419,0.34,0.73
41420,0.05,0.57
41421,0.88,0.92
41422,0.33,0.63
41423,0.3,0.85
41424,0.09,0.72
41425,0.57,0.73
41426,0.05,0.13
41427,0.14,0.27
41428,0.16,0.68
41429,0.14,0.23
41430,0.1,0.34
41431,0.71,0.84
41432,0.03,0.27
41433,0.76,0.9
41434,0.12,0.35
41435,0.03,0.06
41436,0.29,0.57
41437,0.11,0.43
41438,0.13,0.14
41439,0.02,0.1
41440,0.03,0.15
41441,0.04,0.48
41442,0.43,0.64
41443,0.06,0.1
41444,0.51,0.95
41445,0.18,0.41
41446,0.19,0.64
41447,0.35,0.73
41448,0.0,0.08
41449,0.16,0.84
41450,0.24,0.38
41451,0.12,0.29
41452,0.04,0.68
41453,0.29,0.63
41454,0.64,0.91
41455,0.23,0.63
41456,0.64,0.66
41457,0.01,0.32
41458,0.15,0.33
41459,0.02,0.15
41460,0.2,0.73
41461,0.66,0.94
41462,0.4,0.48
41463,0.34,0.81
41464,0.12,0.3
41465,0.1,0.5
41466,0.17,0.35
41467,0.37,0.54
41468,0.08,0.85
41469,0.36,0.47
41470,0.13,0.49
41471,0.57,0.78
41472,0.31,0.7
41473,0.58,0.81
41474,0.37,0.75
41475,0.15,0.63
41476,0.15,0.45
41477,0.27,0.5
41478,0.08,0.26
41479,0.41,0.69
41480,0.05,0.21
41481,0.05,0.27
41482,0.04,0.11
41483,0.16,0.73
41484,0.14,0.24
41485,0.08,0.14
41486,0.03,0.08
41487,0.45,0.7
41488,0.09,0.15
41489,0.19,0.51
41490,0.06,0.76
41491,0.21,0.76
41492,0.1,0.13
41493,0.33,0.58
41494,0.06,0.89
41495,0.1,0.31
41496,0.06,0.69
41497,0.13,0.24
41498,0.15,0.3
41499,0.35,0.45
41500,0.08,0.25
41501,0.42,0.78
41502,0.04,0.53
41503,0.31,0.39
41504,0.11,0.81
41505,0.18,0.62
41506,0.27,0.21
41507,0.04,0.17
41508,0.04,0.15
41509,0.15,0.28
41510,0.11,0.53
41511,0.25,0.57
41512,0.09,0.35
41513,0.51,0.58
41514,0.17,0.23
41515,0.13,0.47
41516,0.06,0.91
41517,0.06,0.12
41518,0.51,0.61
